customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn
4172,50,46132.0,60.77284905503329,0,Very High,North,segment_13,0
4173,29,25464.0,31.00281774892065,1,Very High,North,segment_24,0
4174,47,66171.0,63.75392668725827,1,Medium,East,segment_8,0
4175,33,42661.0,53.96495087917117,0,Very High,West,segment_5,0
4176,24,33914.0,86.77515814371934,0,Medium,North,segment_15,0
4177,78,19665.0,18.57543696765876,2,Medium,South,segment_8,0
4178,70,69418.0,67.68094747864826,2,Low,East,segment_10,0
4179,66,,65.26499974968912,1,High,South,segment_6,0
4180,51,25180.0,69.31728110801109,1,Very High,North,segment_11,0
4181,56,44676.0,75.15920998513673,1,Medium,South,segment_22,0
4182,34,28679.0,68.86020736467832,1,Very High,East,segment_6,0
4183,28,,43.08038761574262,0,Very High,East,segment_18,0
4184,69,53826.0,37.71242106600343,1,Very High,North,segment_24,0
4185,83,91206.0,84.70769535780953,0,High,West,segment_22,0
4186,19,70784.0,58.530532100165935,0,Medium,South,segment_21,0
4187,55,99415.0,24.72098841918525,1,Very Low,South,segment_23,1
4188,26,28392.0,18.851832317581795,4,High,South,segment_24,0
4189,62,16844.0,48.5011043221637,3,Medium,West,segment_9,0
4190,55,,54.35505095606974,3,Medium,South,segment_20,0
4191,64,39745.0,83.909263060433,0,Very Low,South,segment_20,0
4192,52,40911.0,22.63631209745843,3,High,West,segment_6,0
4193,77,67770.0,64.36909180704814,2,High,West,segment_19,0
4194,64,220025.0,58.57640954283003,1,Medium,South,segment_3,1
4195,52,47861.0,34.21488236459552,1,Very Low,East,segment_18,1
4196,27,38650.0,54.65438979551394,0,Very Low,South,segment_11,1
4197,53,,63.75346749345864,1,High,East,segment_1,0
4198,40,18437.0,43.8122277733258,0,High,North,segment_16,0
4199,18,48275.0,44.616446795820934,0,High,North,segment_9,0
4200,26,70745.0,57.89833178652805,1,Very High,West,segment_9,0
4201,75,,108.10298479219719,1,Medium,North,segment_24,0
4202,30,69641.0,43.056605017435345,1,High,West,segment_20,0
4203,51,73730.0,63.715435173444035,2,Very Low,North,segment_19,0
4204,20,35477.0,35.82417526344549,0,Medium,West,segment_16,1
4205,52,29756.0,61.2218112878594,0,Medium,South,segment_14,0
4206,80,30111.0,,3,Medium,North,segment_21,0
4207,42,62812.0,45.260944107590085,5,High,North,segment_16,0
4208,79,38750.0,81.10141792400808,0,High,East,segment_18,0
4209,59,53715.0,43.99924027343801,1,High,North,segment_17,0
4210,42,61094.0,53.691186364200966,0,Low,East,segment_11,0
4211,38,60527.0,72.2861582633759,1,Low,North,segment_18,0
4212,53,48443.0,80.4371643236922,3,Low,East,segment_1,0
4213,58,105808.0,44.49872004767538,1,High,North,segment_24,1
4214,35,47366.0,50.10478213164906,2,Medium,North,segment_19,0
4215,31,54157.0,67.91898028225637,1,Medium,South,segment_9,0
4216,77,10480.0,35.34378489081719,2,Low,West,segment_18,0
4217,28,26141.0,41.84088323318832,0,Medium,North,segment_13,0
4218,47,61586.0,5.0,1,Very Low,North,segment_12,1
4219,81,69550.0,,2,High,West,segment_19,0
4220,79,40192.0,73.65565300897609,0,Medium,South,segment_3,0
4221,59,13950.0,60.135424557499306,0,Very High,East,segment_21,0
4222,77,16995.0,52.11490451279323,2,Very High,South,segment_19,0
4223,43,71847.0,53.669466474649454,0,Low,South,segment_11,0
4224,51,21827.0,69.6348847707762,0,Medium,East,segment_20,0
4225,48,15221.0,39.233263704811066,3,Very Low,North,segment_11,0
4226,74,140095.0,47.248971287901824,0,Medium,East,segment_21,0
4227,58,95548.0,63.951014872206045,1,Medium,South,segment_4,0
4228,45,20304.0,55.37528207957998,2,Medium,East,segment_9,0
4229,23,71067.0,83.01815727040129,1,High,East,segment_24,0
4230,57,23438.0,31.320333080703673,1,Very Low,South,segment_4,0
4231,77,303018.0,60.61274680149448,3,Medium,North,segment_9,0
4232,81,92528.0,49.381701172049695,1,Very Low,West,segment_11,0
4233,68,49167.0,44.06781659632028,2,Medium,West,segment_17,0
4234,55,22719.0,30.71822343223067,1,Medium,East,segment_19,0
4235,40,13623.0,65.76312916568875,4,Very High,East,segment_15,0
4236,60,68239.0,37.260728327907444,0,Medium,South,segment_18,1
4237,46,27670.0,48.109244769125475,2,Very High,West,segment_8,0
4238,25,114786.0,76.85045583293011,1,Medium,South,segment_24,0
4239,23,24470.0,39.34821897757112,0,High,East,segment_16,0
4240,27,23127.0,26.99476677605225,1,Very High,West,segment_3,0
4241,62,16491.0,38.712332685800305,0,Low,West,segment_13,0
4242,63,48012.0,79.58610138416657,1,Low,North,segment_6,0
4243,54,25740.0,41.6116414269632,2,Medium,East,segment_2,0
4244,47,51616.0,35.30401949140152,2,Medium,East,segment_13,0
4245,54,36956.0,52.64922271929697,1,Very Low,South,segment_23,0
4246,26,54468.0,26.774532139663027,3,Very Low,South,segment_12,1
4247,57,42161.0,64.96651537050553,4,High,South,segment_3,1
4248,20,,45.65177154732717,1,High,East,segment_15,0
4249,19,30550.0,24.96427547382985,2,Low,South,segment_10,0
4250,19,,54.01350375439999,1,Medium,West,segment_24,0
4251,75,57577.0,63.66924051151128,1,Medium,West,segment_10,1
4252,56,40177.0,38.08233142644131,1,Medium,East,segment_20,0
4253,76,23121.0,73.18806138764091,1,Medium,North,segment_19,0
4254,56,44820.0,64.86809800182668,1,Low,East,segment_5,0
4255,24,35075.0,57.73438207480085,0,High,North,segment_22,0
4256,77,69324.0,71.3457990570659,0,Low,North,segment_5,0
4257,83,,47.77476276934337,0,Low,East,segment_3,0
4258,77,28040.0,35.69237747629887,1,Medium,South,segment_17,0
4259,66,23044.0,66.01499301387841,0,Medium,South,segment_23,0
4260,29,107598.0,28.095013412631715,1,Medium,South,segment_12,0
4261,42,29998.0,21.188960568994553,2,Medium,North,segment_16,0
4262,57,37806.0,,2,Medium,South,segment_2,0
4263,37,23696.0,66.93986973998143,1,Medium,West,segment_3,0
4264,47,41799.0,42.460670284166916,0,High,South,segment_13,0
4265,55,30712.0,70.77522945188065,2,Very High,North,segment_15,1
4266,32,12753.0,54.24416477138831,1,Very High,South,segment_24,0
4267,70,127748.0,75.30237256896298,2,Low,South,segment_23,1
4268,72,41302.0,79.14387762509801,1,Medium,South,segment_17,0
4269,82,113001.0,86.60237404005652,0,Very Low,East,segment_15,0
4270,26,26986.0,89.13057053473216,4,High,South,segment_11,0
4271,24,27803.0,,1,Low,South,segment_15,0
4272,20,38595.0,28.634278545124886,0,Medium,North,segment_24,0
4273,51,40397.0,36.57741147145319,3,Very High,East,segment_6,1
4274,35,51293.0,67.43140146519997,3,Very High,West,segment_13,1
4275,58,60823.0,52.588509033784355,1,High,West,segment_23,0
4276,64,39004.0,44.20068105420686,3,High,North,segment_4,0
4277,57,13348.0,35.289559604225566,0,Medium,East,segment_19,0
4278,58,56572.0,55.20568508801487,2,High,West,segment_19,0
4279,40,22637.0,31.517640182207597,0,Medium,North,segment_1,1
4280,50,68664.0,,3,Very Low,West,segment_2,0
4281,59,25111.0,26.989009894085303,1,Very Low,South,segment_19,0
4282,40,39599.0,40.4168052742663,2,Low,East,segment_7,0
4283,42,58179.0,37.80741401068961,5,Medium,North,segment_9,0
4284,62,79263.0,43.7486194897176,0,Medium,West,segment_5,1
4285,35,72777.0,31.28952391203477,2,High,East,segment_20,0
4286,63,37499.0,63.41997210216149,1,Low,East,segment_17,0
4287,72,20904.0,55.37503481528336,1,High,West,segment_10,0
4288,31,,67.56934880686846,1,High,South,segment_8,0
4289,61,77004.0,27.870164243434413,1,High,West,segment_7,1
4290,70,43266.0,46.580785059696815,1,High,South,segment_12,0
4291,42,25743.0,31.971514079195412,0,Low,West,segment_19,0
4292,18,49715.0,70.43917175269138,0,Medium,South,segment_13,0
4293,49,75354.0,67.86649737463637,0,Medium,South,segment_17,0
4294,21,19913.0,38.206809495301144,2,Very High,South,segment_12,1
4295,69,198804.0,76.67803348754816,3,Very High,West,segment_2,0
4296,24,32159.0,62.375045024692064,1,Very Low,East,segment_4,0
4297,70,42876.0,67.94042550809574,0,High,East,segment_19,0
4298,34,24627.0,38.70583023157808,0,Low,East,segment_23,0
4299,52,,59.58593530218049,4,High,East,segment_10,1
4300,53,65633.0,28.345937957756522,0,High,South,segment_8,0
4301,41,137324.0,59.984387617580225,3,Very High,East,segment_4,1
4302,78,47554.0,,0,Medium,East,segment_11,0
4303,48,38435.0,40.58148041545336,1,Medium,North,segment_19,0
4304,73,27608.0,52.53314066810093,2,Medium,North,segment_23,0
4305,45,100203.0,80.01714967625517,1,Medium,South,segment_13,0
4306,60,52039.0,38.57084835164643,1,Medium,South,segment_3,0
4307,70,60186.0,37.853923483048916,1,Very High,West,segment_24,0
4308,26,57869.0,52.994727373589384,2,High,East,segment_6,0
4309,21,,30.988009516294074,0,Low,North,segment_1,1
4310,53,24647.0,42.398448851820426,3,Medium,East,segment_1,0
4311,23,7983.0,43.37968529466737,4,Medium,South,segment_10,0
4312,31,63274.0,91.54069844893047,0,Low,South,segment_15,0
4313,74,28518.0,62.89015128319169,1,High,North,segment_22,0
4314,51,10739.0,44.920723135804735,1,Low,East,segment_20,0
4315,42,63790.0,19.70468338289964,1,High,North,segment_14,0
4316,80,,27.353180865588527,4,Medium,North,segment_15,1
4317,55,24027.0,49.775359753562334,3,Low,North,segment_14,0
4318,48,97544.0,26.290764054297068,0,Very High,East,segment_19,0
4319,58,28653.0,44.74502181462087,1,Medium,West,segment_10,0
4320,70,52546.0,29.267169551719707,1,Medium,North,segment_20,0
4321,24,75527.0,59.11569247568867,1,High,South,segment_16,0
4322,61,36733.0,,0,Medium,East,segment_4,0
4323,64,31741.0,77.59532223665457,1,Very High,North,segment_10,0
4324,48,24976.0,35.43330343581093,1,Medium,North,segment_18,0
4325,46,,73.87949625512952,2,Very Low,South,segment_14,0
4326,27,20162.0,74.6729340507373,6,Very High,South,segment_0,0
4327,54,,57.312772200176056,0,Low,North,segment_14,0
4328,50,53731.0,68.8461312927861,3,High,East,segment_13,0
4329,59,119842.0,65.71118157699537,0,Medium,North,segment_7,0
4330,53,19485.0,45.158347554313345,0,Medium,North,segment_9,0
4331,72,61404.0,82.57850389062244,1,Medium,South,segment_21,1
4332,26,48417.0,72.58286229483221,1,Medium,South,segment_4,0
4333,58,14727.0,31.48025902039442,1,High,West,segment_15,0
4334,57,,79.78316761984047,3,Medium,South,segment_21,0
4335,79,34087.0,75.24825982212131,1,Very Low,South,segment_0,0
4336,74,28433.0,53.11621933133636,3,Very Low,East,segment_13,0
4337,59,27772.0,57.17459717587263,2,Low,East,segment_0,1
4338,44,,63.86441572642547,0,Low,South,segment_8,0
4339,67,20428.0,,1,High,North,segment_11,0
4340,69,16187.0,59.883571135652424,0,Low,West,segment_20,0
4341,20,63448.0,64.2362269111652,2,High,North,segment_24,1
4342,26,59981.0,70.96302934008904,1,Medium,West,segment_11,0
4343,25,53848.0,48.24546656147498,0,Medium,West,segment_7,0
4344,32,18407.0,67.81097954334014,1,Low,North,segment_1,0
4345,26,38007.0,85.73472597955436,1,Very Low,East,segment_8,0
4346,68,25850.0,76.62334115046372,1,Medium,South,segment_1,0
4347,77,49560.0,61.122218243649854,1,Low,West,segment_10,0
4348,61,53029.0,41.93367174642047,1,Medium,North,segment_4,0
4349,52,32038.0,67.5592204209463,2,Medium,East,segment_13,1
4350,19,105370.0,49.93381276607581,0,High,West,segment_5,0
4351,74,24471.0,38.49860686568801,2,Low,South,segment_16,0
4352,41,56182.0,49.923012610665474,1,High,South,segment_7,0
4353,76,58958.0,,2,Low,South,segment_15,0
4354,60,34363.0,62.769467557273096,1,Low,West,segment_7,0
4355,32,18985.0,59.849741243266976,2,Very Low,North,segment_6,0
4356,29,33029.0,87.54425504666887,0,High,South,segment_0,0
4357,61,26901.0,71.7044190622781,0,Very High,North,segment_18,0
4358,68,39099.0,82.94292408497516,3,High,North,segment_7,0
4359,84,18309.0,55.59603656895744,1,Medium,North,segment_6,0
4360,81,44783.0,60.67431038956699,1,High,East,segment_10,0
4361,34,26355.0,35.057615630721514,3,Medium,South,segment_15,0
4362,63,42873.0,64.66254573309688,1,Medium,South,segment_22,0
4363,67,92054.0,32.21507150575142,0,Medium,South,segment_8,0
4364,44,22808.0,41.04933495127187,0,High,East,segment_21,0
4365,72,81552.0,58.64368941906983,1,High,East,segment_12,0
4366,84,55859.0,28.189146530279068,1,Medium,North,segment_2,0
4367,64,37004.0,68.46020511845695,2,Very Low,South,segment_5,0
4368,65,215122.0,51.78538857399197,1,Medium,North,segment_13,0
4369,68,63049.0,55.181080604768944,0,Low,South,segment_19,0
4370,37,38014.0,69.87503480022242,0,Medium,West,segment_15,0
4371,75,34693.0,73.52114709710074,1,Medium,South,segment_10,0
4372,48,30184.0,55.44293856555487,3,Medium,North,segment_17,0
4373,42,56131.0,75.65587513647517,0,Very High,West,segment_7,0
4374,22,18493.0,63.03856155199708,3,Medium,West,segment_5,0
4375,35,33850.0,48.946281770676265,1,Medium,North,segment_1,0
4376,48,57764.0,39.59112041457417,3,Medium,North,segment_7,1
4377,62,41536.0,36.57589699059518,0,High,West,segment_8,0
4378,56,26004.0,50.68116340545994,1,Very High,South,segment_6,0
4379,27,44418.0,32.8661126797448,1,Low,North,segment_24,0
4380,78,33622.0,47.5569078230818,1,High,North,segment_13,0
4381,67,85204.0,47.16652580659551,0,Medium,West,segment_3,0
4382,45,29285.0,27.22923468670804,0,Very Low,East,segment_11,0
4383,22,51712.0,63.50158548570581,3,High,North,segment_4,0
4384,47,46543.0,48.52785738159328,1,Medium,West,segment_14,0
4385,47,,39.8183657701649,2,Very High,West,segment_19,1
4386,64,50264.0,66.09158926993557,2,Medium,North,segment_19,0
4387,42,73666.0,64.48623061376341,0,Medium,West,segment_23,0
4388,20,48137.0,41.03648405546446,3,Medium,South,segment_11,1
4389,58,44767.0,63.28660586081503,1,Medium,South,segment_23,0
4390,39,28638.0,71.68375545745546,2,Medium,South,segment_10,0
4391,31,47364.0,31.113414145289568,0,High,East,segment_23,0
4392,37,22224.0,64.06165851910959,1,Medium,North,segment_4,0
4393,72,20813.0,96.190441749786,3,Medium,North,segment_7,0
4394,20,82063.0,72.24077384174245,0,High,East,segment_19,1
4395,53,69751.0,37.06357104124838,0,Very Low,South,segment_2,1
4396,27,54397.0,57.78214724981647,1,Medium,South,segment_6,0
4397,61,66407.0,56.44405922934164,0,Medium,East,segment_11,0
4398,57,22865.0,54.69644371022694,1,Medium,North,segment_17,0
4399,24,15674.0,60.526810402260935,1,Low,North,segment_16,0
4400,28,69759.0,44.75001176247781,4,Medium,North,segment_14,0
4401,80,71286.0,63.851235677490344,2,Medium,North,segment_0,0
4402,40,54567.0,76.0620443419908,0,Very High,South,segment_16,0
4403,60,116305.0,28.984329782860044,1,Medium,South,segment_20,0
4404,76,36674.0,45.37302371708334,3,Medium,West,segment_15,0
4405,23,87012.0,50.16769498646429,0,High,East,segment_23,0
4406,30,19992.0,66.26230502554453,0,Medium,East,segment_2,0
4407,65,47655.0,39.64201114473649,2,Medium,North,segment_20,0
4408,32,18113.0,,2,Medium,West,segment_16,0
4409,69,,44.596648347612984,3,High,North,segment_16,0
4410,61,,48.35048253145809,0,Low,East,segment_12,0
4411,28,36388.0,54.09520378383043,0,High,South,segment_14,0
4412,83,32900.0,47.31445780128301,1,Medium,East,segment_13,0
4413,38,66734.0,15.57356238343376,2,High,East,segment_21,0
4414,37,46178.0,86.36203447845737,1,Low,West,segment_24,0
4415,40,49205.0,37.53728170917451,0,Low,North,segment_11,1
4416,40,118846.0,56.08028967451065,0,Medium,West,segment_12,0
4417,74,45302.0,49.5429422191101,1,Medium,East,segment_23,0
4418,37,26292.0,86.6279739781731,1,Medium,East,segment_8,0
4419,47,14962.0,35.63532595911271,0,Medium,North,segment_11,0
4420,71,65493.0,46.74757679224089,1,Very Low,South,segment_2,1
4421,27,108470.0,54.50457134936164,1,Medium,West,segment_8,0
4422,38,18734.0,53.506054322032625,0,Very High,North,segment_9,0
4423,22,37056.0,65.22853440293785,0,Low,West,segment_5,0
4424,45,63821.0,93.21604066287225,2,Low,North,segment_10,0
4425,40,49763.0,89.32905642051972,2,Very Low,West,segment_19,0
4426,46,89378.0,28.547943346337178,2,Medium,North,segment_13,0
4427,51,36547.0,85.05780525943005,1,High,East,segment_20,0
4428,34,38498.0,24.53559791895833,1,Low,South,segment_15,0
4429,73,,62.385936651625215,3,Very High,East,segment_13,0
4430,25,41821.0,56.257268401504824,1,High,North,segment_10,0
4431,24,,81.57132009753397,1,Medium,South,segment_20,0
4432,54,92583.0,37.86814917443674,1,High,South,segment_12,0
4433,31,42181.0,55.49164659126589,1,High,North,segment_15,0
4434,56,24143.0,49.17626429645632,0,Medium,East,segment_9,0
4435,39,164967.0,51.54104230689443,2,Medium,South,segment_9,0
4436,21,,86.68300080068832,0,High,South,segment_8,1
4437,58,30959.0,51.74283462745368,0,High,East,segment_22,0
4438,58,49054.0,70.8955796652144,2,Medium,North,segment_24,0
4439,44,41915.0,40.66807774956109,0,Medium,South,segment_23,1
4440,50,48315.0,73.81916219267751,1,High,South,segment_21,0
4441,51,87754.0,57.51233935623195,1,Medium,South,segment_17,0
4442,25,40732.0,53.60416086688418,0,Very High,South,segment_19,0
4443,46,33459.0,18.439900925133735,0,Medium,North,segment_2,0
4444,57,35251.0,58.827849639792674,0,Very High,East,segment_17,0
4445,28,,64.72754190327203,2,Low,West,segment_2,0
4446,66,42029.0,42.55383670801333,0,Low,South,segment_16,0
4447,42,32205.0,54.823563794437824,1,Low,East,segment_23,0
4448,71,60974.0,38.995668505319905,1,High,North,segment_20,0
4449,42,42110.0,39.741905737033264,2,Low,South,segment_24,0
4450,23,25125.0,28.435655475369437,2,Medium,South,segment_10,1
4451,46,94734.0,66.19085074322858,1,Medium,West,segment_8,0
4452,27,27456.0,46.10739533881704,2,Medium,East,segment_15,0
4453,65,43984.0,68.30137582860544,1,High,South,segment_24,0
4454,23,51875.0,64.30604130238054,1,Medium,North,segment_16,0
4455,56,78027.0,81.8116313005401,2,Medium,South,segment_0,0
4456,59,61377.0,68.9089082796331,0,High,East,segment_9,0
4457,69,101964.0,28.893633309849175,1,Very High,South,segment_18,0
4458,69,45718.0,58.10382412476339,2,High,East,segment_15,0
4459,32,21424.0,57.651952497529045,0,Medium,South,segment_20,0
4460,50,21577.0,71.07913362752646,1,Medium,North,segment_22,0
4461,63,13565.0,24.57380628857699,1,Medium,South,segment_17,0
4462,82,,83.33953590725731,1,High,South,segment_4,0
4463,77,55197.0,82.98405602049742,0,Medium,West,segment_10,0
4464,77,37425.0,43.378820141098686,2,Medium,East,segment_15,0
4465,25,30016.0,45.771913350549696,0,Low,East,segment_24,1
4466,73,93188.0,30.038036700482138,0,Low,South,segment_20,0
4467,52,67474.0,55.42329887704573,4,Very Low,East,segment_6,0
4468,48,40617.0,69.03186908696273,2,High,East,segment_17,0
4469,24,17234.0,42.99888941878566,1,High,South,segment_14,0
4470,44,104780.0,58.96186771563099,1,Low,South,segment_11,0
4471,41,,46.78778441599594,0,Medium,West,segment_22,0
4472,71,54417.0,47.06769149785149,0,Medium,East,segment_24,0
4473,67,60239.0,72.56408758285309,0,Medium,East,segment_13,0
4474,38,62433.0,74.72139286428438,1,Very High,East,segment_3,0
4475,35,57046.0,46.5717069431357,3,Very Low,East,segment_14,0
4476,21,28666.0,94.5987988053354,1,Very Low,South,segment_14,0
4477,48,34738.0,63.91890722441885,1,High,South,segment_6,1
4478,69,93530.0,57.35959038564904,1,High,East,segment_18,0
4479,20,57971.0,70.725501910266,0,Medium,East,segment_14,0
4480,45,21908.0,14.869030916787892,2,Medium,South,segment_24,0
4481,46,22840.0,43.42155568221672,1,Medium,South,segment_21,1
4482,54,109784.0,50.296651547907146,3,Medium,North,segment_8,0
4483,61,,62.18894649290069,2,High,West,segment_22,1
4484,77,42577.0,57.58139898159709,0,Medium,South,segment_14,0
4485,54,23825.0,34.30599989766799,1,Low,North,segment_5,0
4486,61,27672.0,42.49200162778227,1,Medium,South,segment_13,1
4487,81,15500.0,42.7440273364438,0,High,West,segment_22,0
4488,63,51050.0,78.21597970671002,4,Low,South,segment_2,0
4489,28,26465.0,56.06963408785674,1,High,South,segment_1,0
