,customer_id,age,income,avg_monthly_usage,support_tickets,satisfaction_level,region,customer_segment,churn,tenure_years,income_usage_interaction,usage_relative_to_segment,satisfaction_encoded,tenure_satisfaction_interaction
3764,3764,67,63073.0,41.34764938724443,0,High,South,segment_10,1,8,2607920.289801668,0.7338368508982613,4,60
3765,3765,27,42612.0,37.37051671212722,2,Low,North,segment_16,1,7,1592432.458137165,0.6637777224842931,2,16
3766,3766,49,26892.0,52.50698160508084,0,Low,South,segment_24,0,5,1412017.749323834,0.9568376489810104,2,30
3767,3767,69,10455.0,76.06346201327011,1,High,East,segment_11,0,16,795243.495348739,1.4200892094611046,4,60
3768,3768,32,45400.0,54.90926433597648,2,Medium,North,segment_22,0,9,2492880.6008533323,1.0168544696103805,3,33
3769,3769,20,25200.0,47.022063536301474,1,Medium,North,segment_22,1,3,1184956.001114797,0.8707928626511099,3,30
3770,3770,54,24829.0,27.53893125918561,2,Medium,South,segment_18,0,3,683764.1242343195,0.5152258375249839,3,39
3771,3771,57,29750.0,64.93824252513717,2,Medium,North,segment_20,0,5,1931912.7151228308,1.1863122654142213,3,0
3772,3772,57,114338.0,40.952717093284704,0,Medium,North,segment_17,0,7,4682451.767011986,0.7354150527387692,3,45
3773,3773,73,169889.0,57.11531714484574,1,Very High,West,segment_20,0,14,9703264.114420697,1.0434006008974686,5,60
3774,3774,40,45721.0,48.62406491350047,0,Low,West,segment_23,0,9,2223140.871910155,0.9701536263524418,2,22
3775,3775,28,30367.0,70.08718995278988,1,Low,South,segment_12,0,4,2128337.6972963703,1.2286872242824756,2,22
3776,3776,81,19804.0,52.16974494348606,2,Very Low,South,segment_9,0,7,1033169.6288607978,0.9165210999311297,1,10
3777,3777,25,53163.0,53.93932561858507,1,High,West,segment_18,0,11,2867576.3678608383,1.0091507893247909,4,36
3778,3778,73,116978.0,63.74344865419828,3,Medium,North,segment_3,0,3,7456581.136670806,1.1235643192195186,3,21
3779,3779,77,34599.0,92.92492328073736,1,Low,East,segment_23,0,10,3215109.420590232,1.854050077049384,2,26
3780,3780,27,9629.0,70.99204474645398,0,Medium,East,segment_14,0,10,683582.3988636055,1.2686120772951943,3,42
3781,3781,56,59995.0,53.40509008572503,0,Low,East,segment_17,0,14,3204038.379693073,0.9590305583985871,2,22
3782,3782,45,72492.0,55.05756383107519,0,Medium,West,segment_0,0,11,3991232.917242303,1.0298194464642851,3,45
3783,3783,66,15498.0,45.55252971416017,3,Very High,South,segment_18,0,6,705973.1055100544,0.8522422330943408,5,30
3784,3784,53,39386.0,37.90007733664549,3,High,South,segment_1,0,6,1492732.4459811193,0.6803767785326565,4,36
3785,3785,30,52613.0,45.0504858328062,0,Very Low,East,segment_9,1,9,2370241.211121433,0.7914495436510807,1,15
3786,3786,53,38412.0,41.10131865318503,1,Medium,West,segment_17,1,15,1578783.8521061435,0.7380835893284716,3,48
3787,3787,43,24972.0,66.76063090832594,2,Very Low,West,segment_3,0,13,1667146.4750427152,1.176746228841487,1,15
3788,3788,21,73833.0,35.71849255835825,2,High,East,segment_21,0,9,2637203.461061265,0.6436386286474635,4,32
3789,3789,81,31507.0,78.99779010484079,2,Medium,West,segment_9,0,13,2488983.372833219,1.3878377507394253,3,36
3790,3790,55,16463.0,55.06102533203264,1,Very High,North,segment_20,0,14,906469.6600412534,1.0058721511040076,5,55
3791,3791,39,39386.0,55.36903112861803,2,High,South,segment_3,0,1,2180764.66003175,0.9759539070965018,4,52
3792,3792,19,85520.0,55.00573500637123,2,Medium,North,segment_23,0,17,4704090.457744868,1.097481532684364,3,6
3793,3793,48,58104.0,44.96893642693804,3,High,North,segment_20,0,10,2612875.082150808,0.8215066926897293,4,0
3794,3794,28,42310.0,59.86151940425975,0,High,East,segment_17,0,6,2532740.88599423,1.0749729340162708,4,20
3795,3795,63,30817.0,74.58566433775461,1,Low,West,segment_19,0,7,2298506.4178965837,1.3302419848039937,2,24
3796,3796,79,29219.0,42.34318367939535,1,Medium,East,segment_22,0,17,1237225.4839282527,0.7841455554471104,3,39
3797,3797,81,21047.0,55.06102533203264,1,Medium,East,segment_3,0,12,1158869.400163291,0.9705248892058398,3,33
3798,3798,27,30980.0,55.06102533203264,3,Medium,North,segment_14,0,12,1705790.5647863713,0.9839282975148038,3,45
3799,3799,57,11248.0,60.83858753638841,1,Low,East,segment_21,0,6,684312.4326092969,1.0962966868434254,2,36
3800,3800,41,25805.0,34.83642157405877,0,Low,South,segment_17,0,7,898953.8587185865,0.6255806849337815,2,24
3801,3801,61,33304.0,41.79895532354588,4,Medium,East,segment_8,0,7,1392072.4080953721,0.766476687242588,3,30
3802,3802,77,57868.0,39.53612306709746,2,Very Low,South,segment_19,0,13,2287876.369646796,0.7051302859229046,1,14
3803,3803,79,39184.0,41.95841915738352,1,Very High,East,segment_16,0,4,1644098.6962629156,0.7452683654837271,5,0
3804,3804,34,64663.0,49.17371042725862,0,High,South,segment_2,0,7,3179719.637357824,0.8694633438353712,4,28
3805,3805,82,90172.0,50.20214852294655,1,High,East,segment_12,1,8,4526828.136611137,0.8800857697851023,4,52
3806,3806,74,75727.0,43.28571420876772,1,Medium,North,segment_6,0,13,3277897.279887353,0.827948285516771,3,54
3807,3807,72,53226.0,41.3530512490013,2,High,South,segment_13,1,13,2201057.505779343,0.771821183483343,4,48
3808,3808,70,40421.0,50.88188180945113,1,Very High,South,segment_24,0,6,2056696.544619824,0.9272233649319843,5,60
3809,3809,73,22281.0,58.0184476274721,2,Medium,East,segment_5,0,17,1292709.031587706,1.085794479770604,3,30
3810,3810,26,62565.0,49.3066623454328,0,High,East,segment_13,0,2,3084871.329642003,0.9202688879211689,4,44
3811,3811,39,109957.0,55.06102533203264,2,Medium,West,segment_13,0,7,6054345.162434313,1.027669408955696,3,54
3812,3812,30,49279.0,64.14557885957416,1,High,East,segment_13,0,9,3161029.980620955,1.1972252372022079,4,16
3813,3813,65,39386.0,26.364774576543475,6,High,South,segment_19,1,8,1038403.0114717413,0.47021810924405977,4,44
3814,3814,35,16069.0,64.42709977744936,2,Very High,East,segment_17,0,6,1035279.0663238337,1.1569600833251719,5,10
3815,3815,57,20080.0,65.89979168654048,0,Very Low,South,segment_8,0,16,1323267.8170657328,1.2084190533207633,1,3
3816,3816,34,67045.0,47.17477057376456,1,Medium,North,segment_11,0,10,3162832.493118045,0.8807432751209606,3,48
3817,3817,32,39386.0,28.0864434285432,0,Low,East,segment_13,0,11,1106212.6608766024,0.5242107015592883,2,14
3818,3818,32,39386.0,55.14520166940045,1,Medium,North,segment_23,0,18,2171948.912951006,1.1002641895669956,3,21
3819,3819,80,39763.0,54.861244273319606,4,Medium,North,segment_22,0,5,2181447.6560400077,1.0159651949873436,3,48
3820,3820,56,23842.0,55.06102533203264,1,Medium,East,segment_15,0,19,1312764.9659663222,0.9844862719663379,3,33
3821,3821,30,35307.0,55.06102533203264,1,High,East,segment_1,1,9,1944039.6213980764,0.9884476674112541,4,52
3822,3822,49,16000.0,53.42403616383809,1,Medium,East,segment_15,0,9,854784.5786214094,0.9552170501578664,3,18
3823,3823,26,20390.0,50.8046105430852,3,High,South,segment_17,0,11,1035906.0089735072,0.9123320256580048,4,52
3824,3824,57,71931.0,47.48922342419692,0,Low,West,segment_23,0,10,3415947.330125909,0.9475111223137193,2,22
3825,3825,37,67756.0,53.49860677456189,3,Medium,East,segment_8,0,16,3624851.6006172155,0.9810157831758344,3,18
3826,3826,80,39386.0,35.150025271234256,2,Medium,West,segment_24,0,8,1384418.8953328324,0.6405408674052672,3,45
3827,3827,61,14290.0,55.06102533203264,1,Medium,East,segment_7,0,15,786822.0519947464,0.9880943263763224,3,33
3828,3828,55,32369.0,55.06102533203264,3,Very Low,East,segment_0,0,6,1782270.3289725645,1.0298841918099177,1,9
3829,3829,77,19244.0,55.06102533203264,0,High,North,segment_4,0,10,1059594.3714896361,0.9887836814646753,4,32
3830,3830,65,81301.0,24.904495507734065,1,Medium,East,segment_6,0,12,2024760.3892742873,0.47636119061914295,3,27
3831,3831,35,28275.0,55.06102533203264,1,High,East,segment_9,0,12,1556850.4912632229,0.9673152812097731,4,16
3832,3832,33,20921.0,35.73714765687652,2,High,South,segment_21,0,7,747656.8661295137,0.6439747890273554,4,40
3833,3833,72,40858.0,59.80845333631115,2,Medium,East,segment_10,0,11,2443653.786415001,1.0614786500282638,3,30
3834,3834,56,27334.0,60.73907326084765,2,Very High,East,segment_11,0,0,1660241.8285120095,1.1339860196653833,5,60
3835,3835,76,97757.0,25.142056748451445,0,High,East,segment_0,0,4,2457812.041558368,0.47026742852451203,4,48
3836,3836,79,25825.0,68.6622334704794,1,Very High,South,segment_5,0,12,1773202.1793751307,1.2849891219024205,5,80
3837,3837,30,17334.0,34.98064657698595,2,High,North,segment_3,0,4,606354.5277654744,0.6165811104815588,4,56
3838,3838,23,11028.0,83.06528122868232,1,High,North,segment_2,0,14,916043.9213899086,1.4687160384317968,4,32
3839,3839,77,39400.0,54.1220272389889,0,Medium,East,segment_3,0,14,2132407.8732161624,0.9539737804184486,3,45
3840,3840,31,28648.0,32.56491702629508,2,Low,South,segment_23,0,5,932919.7429693014,0.6497394325449487,2,24
3841,3841,71,17028.0,55.06102533203264,2,Very High,North,segment_5,0,4,937579.1393538518,1.0304473801143532,5,55
3842,3842,21,81923.0,61.26571525217221,2,High,West,segment_24,0,12,5019071.190603703,1.116448539852003,4,56
3843,3843,56,59894.0,47.9566019818292,0,Medium,North,segment_4,0,8,2872312.719099678,0.8612027322808067,3,21
3844,3844,42,39461.0,53.26022962687347,2,Medium,East,segment_8,0,10,2101701.921306054,0.9766446087036428,3,33
3845,3845,49,90998.0,84.03004418854671,0,High,West,segment_3,0,15,7646565.961069373,1.4811429470167568,4,60
3846,3846,76,59725.0,42.41360684387664,0,Medium,East,segment_13,0,10,2533152.6687505324,0.7916155940446759,3,27
3847,3847,80,24496.0,56.07933143852272,0,Low,East,segment_14,0,6,1373719.3029180525,1.0021252015438469,2,22
3848,3848,55,21514.0,80.55720077271496,0,Low,West,segment_3,0,10,1733107.6174241898,1.4199293943984674,2,22
3849,3849,70,65564.0,59.8692425583952,1,High,West,segment_21,1,12,3925267.0190986227,1.0788293239276336,4,56
3850,3850,84,50910.0,26.081150763555893,3,Medium,East,segment_13,1,3,1327791.3853726306,0.4867835393264084,3,18
3851,3851,45,44437.0,64.09700221117846,0,Medium,South,segment_9,0,13,2848278.487258137,1.1260598462291778,3,30
3852,3852,20,24151.0,34.065948559898004,2,High,South,segment_6,0,13,822726.7236700967,0.651597050441114,4,36
3853,3853,39,57801.0,80.32253551719337,0,High,West,segment_17,0,10,4642722.875429294,1.4424049461464086,4,32
3854,3854,55,25506.0,40.1883831100364,1,Low,West,segment_19,0,12,1025044.8996045884,0.7167634020428909,2,20
3855,3855,79,37752.0,108.45117113942196,1,Low,West,segment_14,1,8,4094248.6128554577,1.9379983489086765,2,32
3856,3856,74,95622.0,81.41276778989821,0,Medium,East,segment_7,0,15,7784851.681605646,1.4609879395215717,3,39
3857,3857,23,26997.0,40.66097374669639,1,High,South,segment_8,0,10,1097724.3082395624,0.7456092674131898,4,40
3858,3858,49,15618.0,55.36024849002899,2,Low,South,segment_4,0,10,864616.3609172727,0.9941571189181001,2,18
3859,3859,27,39386.0,68.56559706940234,0,Medium,North,segment_5,0,11,2700524.606175481,1.2831806062470537,3,48
3860,3860,20,72880.0,69.10588853608074,1,High,East,segment_11,0,8,5036437.156509564,1.2901927419920634,4,20
3861,3861,76,46762.0,62.96205267957155,1,Very High,South,segment_6,1,11,2944231.507402125,1.2043078073575795,5,30
3862,3862,66,37148.0,77.53886266538998,0,Medium,South,segment_6,0,15,2880413.670293907,1.4831260053860071,3,33
3863,3863,76,29570.0,52.78655896058135,0,Very Low,West,segment_14,0,12,1560898.5484643907,0.943284088455464,1,10
3864,3864,48,53702.0,48.3990819656314,0,Medium,North,segment_18,0,13,2599127.499718338,0.9054983763346018,3,15
3865,3865,79,24113.0,48.75644821735701,0,Low,West,segment_12,1,10,1175664.2358651296,0.8547414308721619,2,22
3866,3866,69,48213.0,70.4507181754983,2,Low,North,segment_17,0,9,3396640.4753952995,1.2651301867102236,2,10
3867,3867,58,25880.0,61.57325872544763,1,Medium,West,segment_9,0,12,1593515.9358145846,1.0817225745405445,3,24
3868,3868,48,23421.0,60.243105982424616,5,Medium,South,segment_7,0,9,1410953.7852143669,1.0810890437576197,3,24
3869,3869,39,27378.0,69.31421648662928,4,Low,North,segment_24,1,9,1897684.6189709364,1.2631168259271917,2,22
3870,3870,21,32040.0,18.081056658630608,2,High,East,segment_10,0,8,579317.0553425247,0.3209020555198916,4,44
3871,3871,30,38976.0,60.58123882975271,1,Medium,West,segment_7,0,7,2361214.3646284416,1.087156986481018,3,39
3872,3872,62,46224.0,58.93423999972688,2,Medium,South,segment_7,0,15,2724176.309747375,1.0576008677984587,3,18
3873,3873,59,4389.0,85.03854546341269,0,Very High,East,segment_14,0,6,373234.1760389183,1.5196199263705583,5,30
3874,3874,66,24721.0,27.485416319253996,0,Medium,West,segment_1,0,11,679466.976828278,0.4934142705255521,3,15
3875,3875,37,31731.0,83.02935938278165,2,Very High,North,segment_19,0,9,2634604.6025750446,1.480836040049149,5,40
3876,3876,71,39386.0,56.35736432064398,0,Medium,West,segment_21,0,0,2219691.151132884,1.0155461243572719,3,33
3877,3877,53,20994.0,63.80181155188081,2,Low,South,segment_23,1,15,1339455.2317201858,1.2729819885487694,2,14
3878,3878,18,44252.0,85.16653817696877,1,Medium,South,segment_12,0,12,3768789.647407222,1.4930408461930613,3,15
3879,3879,32,39386.0,65.09370282410032,2,Medium,South,segment_17,0,13,2563780.5794300153,1.168930715544567,3,6
3880,3880,34,18255.0,62.2066292103261,3,Low,South,segment_11,0,7,1135582.016234503,1.1613849877503648,2,38
3881,3881,41,50837.0,59.36124134444173,0,High,North,segment_7,1,9,3017747.4262273842,1.0652635948095075,4,40
3882,3882,75,24800.0,46.297393570101214,1,Very Low,South,segment_16,1,7,1148175.3605385101,0.8223375314194697,1,7
3883,3883,40,29650.0,54.48719575881293,1,High,South,segment_5,0,13,1615545.3542488033,1.019708365052598,4,24
3884,3884,63,24788.0,42.12077020979052,1,Medium,East,segment_15,0,7,1044089.6519602875,0.7531156527894,3,27
3885,3885,25,25871.0,54.197795810341326,0,High,East,segment_23,0,8,1402151.1754093405,1.0813614254433288,4,40
3886,3886,76,205488.0,12.95324745300826,0,Medium,East,segment_23,1,11,2661736.912623761,0.25844486700015423,3,48
3887,3887,76,66614.0,62.72271221621588,4,Very High,South,segment_22,0,16,4178210.7515710047,1.1615502599505099,5,35
3888,3888,30,77733.0,52.80872943189474,1,Medium,West,segment_22,0,8,4104980.964929474,0.9779550537901496,3,24
3889,3889,56,53916.0,48.94833273999824,0,Very High,South,segment_13,0,15,2639098.308009745,0.9135809562742799,5,80
3890,3890,45,15309.0,58.95564551092258,0,Very Low,North,segment_9,1,11,902551.9771267137,1.0357361940211527,1,11
3891,3891,78,50867.0,29.19584938662207,1,High,East,segment_24,1,7,1485105.2707493047,0.5320375887764978,4,64
3892,3892,33,76401.0,89.72685993918309,0,Medium,East,segment_1,0,11,6855221.826213527,1.6107637821162186,3,18
3893,3893,19,24051.0,53.15018569322321,1,High,North,segment_12,1,2,1278315.1161077113,0.9317673339948913,4,12
3894,3894,34,71624.0,52.37480020650059,1,High,South,segment_0,0,11,3751292.689990398,0.9796399260022011,4,44
3895,3895,47,61242.0,37.6228682176074,0,High,West,segment_17,0,11,2304099.6953827124,0.6756187520210347,4,16
3896,3896,30,121932.0,55.4310348840867,0,Low,South,segment_13,1,11,6758816.94548646,1.0345753373392368,2,14
3897,3897,30,31236.0,79.96527802491904,0,High,South,segment_2,0,9,2497795.4243863714,1.4139034337284864,4,40
3898,3898,60,20773.0,73.64649176977662,0,Low,West,segment_14,0,2,1529858.5735335697,1.3160464562365837,2,22
3899,3899,38,32306.0,70.37987952053001,2,Very Low,North,segment_8,1,15,2273692.3877902427,1.2905714146650136,1,8
3900,3900,72,94972.0,64.83518113001088,2,Low,East,segment_12,0,11,6157526.822279394,1.1366151045882182,2,22
3901,3901,57,13399.0,48.54623450387302,0,Medium,South,segment_22,1,13,650470.9961173947,0.8990187017616521,3,36
3902,3902,32,11602.0,28.897062993339365,2,High,North,segment_4,1,9,335263.72484872333,0.5189322966248497,4,40
3903,3903,69,42346.0,51.38130210640057,1,Low,North,segment_4,0,13,2175792.6189976386,0.9227033595696374,2,12
3904,3904,70,30774.0,50.75431363839381,1,Low,East,segment_21,1,7,1561913.2479079312,0.9145805012567573,2,14
3905,3905,69,40321.0,73.87829991408233,2,Medium,North,segment_1,0,16,2978846.9308357136,1.3262526947514062,3,39
3906,3906,47,39386.0,60.56902796427676,0,Very High,East,segment_0,0,7,2385571.7354010046,1.132908151229277,5,25
3907,3907,50,39386.0,55.06102533203264,0,Medium,West,segment_16,0,14,2168633.5437274375,0.9779977695809113,3,45
3908,3908,74,13045.0,76.55479372068714,0,High,East,segment_18,0,14,998657.2840863637,1.4322635595430813,4,56
3909,3909,69,136856.0,46.78307902892628,1,Medium,South,segment_16,1,6,6402545.063582735,0.8309643103903376,3,21
3910,3910,26,22063.0,22.687674460842366,2,High,North,segment_8,0,6,500558.1616295651,0.41602890376996954,4,4
3911,3911,71,21259.0,79.94035421094665,0,Very High,South,segment_9,0,16,1699451.990170515,1.404396771532407,5,15
3912,3912,18,77826.0,79.46893401815339,0,Medium,South,segment_14,1,14,6184749.258896805,1.4200922064614847,3,21
3913,3913,61,31866.0,30.40819136375993,0,Medium,West,segment_12,0,6,968987.4259975739,0.5330810989476872,3,27
3914,3914,26,38637.0,82.16632035689501,1,High,West,segment_20,0,8,3174660.119629353,1.5010402168738533,4,36
3915,3915,49,53619.0,61.878109070665325,2,Very High,South,segment_24,1,6,3317842.330260004,1.1276082264998593,5,75
3916,3916,32,76891.0,57.89233896626176,1,Low,North,segment_20,0,9,4451399.835454833,1.0575954802381513,2,34
3917,3917,29,32857.0,84.06609857645189,1,Medium,West,segment_16,0,6,2762159.80092648,1.4931879021386154,3,21
3918,3918,74,99904.0,79.20433311815107,0,High,East,segment_22,0,15,7912829.6958357645,1.4667703368032956,4,64
3919,3919,25,11142.0,66.72395713591366,1,Medium,South,segment_6,0,15,743438.3304083501,1.276263703242404,3,24
3920,3920,44,63314.0,63.517907184615694,1,Medium,South,segment_3,0,5,4021572.775486758,1.1195888463971733,3,36
3921,3921,79,39386.0,66.09509722954647,0,High,South,segment_2,0,9,2603221.499482917,1.1686582881179013,4,48
3922,3922,29,91433.0,47.79896619011453,0,Medium,West,segment_0,0,6,4370402.875660742,0.8940516339316488,3,15
3923,3923,82,43705.0,54.00817390481822,0,Medium,North,segment_6,0,14,2360427.2405100805,1.0330423283007406,3,30
3924,3924,59,26802.0,38.75829121729824,1,Very High,West,segment_4,0,17,1038799.7212060275,0.6960198370084619,5,35
3925,3925,79,59736.0,49.00528403669946,2,Medium,North,segment_16,0,15,2927379.6472162786,0.8704352706212459,3,27
3926,3926,28,68590.0,48.4005901839592,2,High,West,segment_16,0,5,3319796.480717762,0.8596946562630311,4,52
3927,3927,60,58990.0,43.56450334681004,2,High,South,segment_14,0,14,2569870.0524283242,0.7784880022052141,4,32
3928,3928,34,21637.0,57.461437047672334,1,High,North,segment_2,0,9,1243293.1134004863,1.0160025095311913,4,44
3929,3929,49,30019.0,49.16834468738961,1,High,North,segment_2,1,9,1475984.5391707488,0.8693684696823304,4,56
3930,3930,57,40036.0,64.04022496633553,2,Medium,East,segment_1,0,8,2563914.446752209,1.14964097756531,3,51
3931,3931,40,39153.0,25.798228960712223,3,Medium,North,segment_7,0,8,1010078.0584987657,0.4629605698934783,3,21
3932,3932,73,62934.0,52.95961370606861,3,Medium,East,segment_12,0,12,3332960.3289777217,0.9284264472211357,3,33
3933,3933,23,11980.0,57.36792952319493,0,Medium,South,segment_23,0,7,687267.7956878752,1.1446123429266413,3,48
3934,3934,67,39386.0,49.40867368293615,0,Low,North,segment_5,1,9,1946010.0216761231,0.9246656422485301,2,30
3935,3935,54,33725.0,55.06102533203264,2,Medium,South,segment_4,1,7,1856933.079322801,0.9887836814646753,3,30
3936,3936,81,24267.0,26.465571806862567,1,Medium,East,segment_12,0,7,642240.0310371339,0.4639636713117801,3,24
