customer_id,age,income,tenure_years,transactions_last_30d,region,churn
4664,73,36900.99576502842,31.082468352459294,4,North,0
4665,24,174157.5628601041,5.963137323673595,5,West,0
4666,19,42908.11798493272,0.05907438230579505,8,North,1
4667,46,19699.2611343608,3.9626737375870666,6,East,1
4668,31,31507.233863312653,0.4076772188478799,4,South,0
4669,47,165644.35748193943,1.0799065879014595,3,North,0
4670,18,94229.96073241884,7.0472281395695315,2,South,1
4671,29,18952.33733783386,5.037084084294933,6,East,1
4672,39,79779.79161983101,21.36263685227149,8,East,1
4673,32,18368.884010332968,0.5761958951690522,2,North,0
4674,58,83984.9706941946,0.1249535247091755,3,West,0
4675,44,35222.77342225688,0.4186300297251444,3,East,0
4676,28,46916.93207739741,1.9813710027816092,4,North,0
4677,46,45073.40071022867,0.506435768008706,2,South,1
4678,18,39661.38003242282,1.2419345847860883,1,West,1
4679,33,102642.83274001956,0.902933377403739,4,South,0
4680,33,113943.77590603211,2.3712128213678247,6,West,0
4681,24,34144.047729349455,1.1081162158278945,9,North,0
4682,67,89838.98464837394,11.749261601517055,4,South,0
4683,36,80832.73041506806,1.6463367438878416,3,East,1
4684,50,33258.014176084325,6.109656043746591,4,North,0
4685,20,56118.36644452449,6.037493384888119,3,North,0
4686,22,26581.317506089836,0.04804145443011999,6,South,0
4687,25,58703.19399771628,1.1517636497860089,3,North,1
4688,55,52962.68251209059,3.0981325603999315,2,North,0
4689,60,29817.029619858353,1.5179224804232476,1,South,0
4690,33,70185.80201622787,0.6974695298704495,6,East,1
4691,73,74939.83740767097,3.396002651490247,3,North,0
4692,54,28261.699021614982,31.857830254279776,2,East,0
4693,24,42669.99449563774,2.908410919648058,3,North,1
4694,22,58646.512253019326,12.72492800434016,2,North,0
4695,49,154808.60994282688,5.331695833444919,5,East,0
4696,21,25768.33056930573,1.223482418426142,4,East,0
4697,48,218737.66512507165,10.767707743966614,8,North,0
4698,51,55462.52431421772,0.11230382749570875,2,North,0
4699,20,38713.30485065592,1.925922646680681,5,North,0
4700,19,35236.80697416194,16.602613447692047,7,South,1
4701,39,46822.57853545353,3.100497802365754,2,South,0
4702,46,11948.946741417118,3.0606640141660493,3,East,1
4703,58,38839.60693576807,1.098651411849421,7,North,1
4704,23,70036.90659280108,3.584650633148577,3,South,1
4705,24,35730.23200395735,1.8100793063175968,6,North,0
4706,70,180430.99374188544,15.85005221175134,1,East,0
4707,26,67136.93196279301,18.708082109268,4,East,1
4708,49,41463.78325771314,1.5894079558821255,5,East,0
4709,34,64919.639442710904,16.710004652214923,2,West,0
4710,46,63111.459066529496,11.475495020406553,2,North,0
4711,40,73024.9323817115,10.87355291741976,3,East,1
4712,42,116997.17585178865,4.134651879778918,6,North,1
4713,19,50958.68807917264,3.4144683034933783,2,South,1
4714,70,49201.56249799709,4.778959672165871,3,East,1
4715,20,45954.91128144991,6.210754923887595,3,East,0
4716,58,29096.16027766747,0.6882281402951465,3,North,0
4717,61,45704.07342406917,7.820691861635355,2,North,0
4718,67,27347.8519328032,4.248500965148809,5,North,0
4719,28,75897.78372763297,4.517959256309592,7,South,0
4720,34,24787.317257025228,10.199860661806932,4,South,0
4721,46,106188.23682499805,1.0937080499436176,1,North,0
4722,59,42409.45856220825,0.3920251977461324,5,East,0
4723,36,37183.781322819545,7.3113406595775885,6,North,0
4724,42,57635.06758228522,2.0216388756949897,6,North,0
4725,56,49023.36866499497,3.7976389655988316,8,South,0
4726,20,19232.061577687327,5.2138706190757995,3,North,1
4727,29,15365.873857768138,8.943276965784417,3,East,0
4728,73,48526.99342646706,29.420774359259088,2,East,0
4729,25,48389.929471140225,2.914140142911176,1,West,0
4730,50,38467.91763072208,0.4896637017054688,5,East,0
4731,66,38752.52348487489,0.685674734603689,6,South,1
4732,19,57201.48002414589,4.733995442810388,2,West,1
4733,48,43899.110558134416,6.881113325624338,2,North,1
4734,65,13996.795206349643,9.164838443394085,3,South,1
4735,69,25130.5330397667,0.9589124210236601,4,South,1
4736,51,125986.69055195284,8.60271086523937,2,West,0
4737,46,38105.08040135102,1.311669113840372,6,East,1
4738,56,65194.68801188279,13.462416888232351,6,North,0
4739,30,20153.47543268933,2.7347422628302738,6,South,0
4740,55,32016.736256164328,8.070627827813606,2,East,0
4741,61,95875.54950194579,3.7451621074182255,2,South,0
4742,71,58740.53167681286,5.836583049987905,4,East,0
4743,65,64056.37158725131,0.7414004372444797,2,East,0
4744,44,101576.4605995944,5.908479691424221,2,East,0
4745,27,60206.793942881966,6.510325362258534,3,East,0
4746,35,57236.089757270594,24.108124681406483,5,East,0
4747,36,25946.27701976526,1.769444104896008,2,North,0
4748,29,18831.454921732853,1.2076134026955196,5,North,0
4749,56,83634.50446815978,0.8719454381024303,4,West,1
4750,32,10184.149188847889,6.650193878762224,7,South,0
4751,52,83277.19924306864,2.711448764935132,2,North,1
4752,73,89710.75043318354,5.3097241396675,3,East,1
4753,18,31372.692625913704,0.0426927657696261,3,North,0
4754,57,82760.02751969364,2.9403631830168107,1,North,0
4755,58,27222.068503208455,1.3182841361794226,4,North,0
4756,48,44211.91244754773,3.3814080843834047,7,North,1
4757,19,75057.23568431562,8.469938148562122,6,South,0
4758,67,87776.65289715648,2.152903007119104,4,East,0
4759,64,43775.616899949106,2.8429237132328264,4,East,1
4760,35,58072.67732596457,3.9175456866044183,2,West,0
4761,49,30815.188251702475,1.9997418850870532,2,North,0
4762,36,75368.50307789003,3.563155217522064,1,South,0
4763,54,38874.652881459515,0.9989692685171445,1,North,1
4764,33,92667.70007273443,4.327807875803106,5,East,0
4765,31,73074.9399927532,0.8978458693676836,6,East,0
4766,71,30448.852027987534,1.5108784937830144,2,North,0
4767,67,45538.41499405392,0.11178346385095249,5,South,1
4768,21,54824.90769856711,2.6201477575451353,4,North,0
4769,61,98529.89959683834,2.5497739438668416,10,West,0
4770,33,32870.30227496574,1.1805450199472252,5,North,0
4771,44,158190.9505868861,0.04355034650955403,7,North,1
4772,72,100816.56291378175,0.09338082532931785,5,West,0
4773,43,52113.403382259996,1.142056066932266,3,North,0
4774,30,58439.49101476604,14.35038631802648,5,East,0
4775,71,55723.101961226974,5.274723033950568,3,East,0
4776,18,45418.52740716758,15.363642072395734,4,North,0
4777,44,37955.575956846624,20.314180971335666,4,West,0
4778,51,52954.97245907442,0.6520598999451058,2,South,0
4779,42,94725.97784611075,5.806957541226428,5,East,0
4780,51,66240.56379382692,13.042631060306192,5,South,0
4781,72,36083.04158589926,11.45021996815186,7,East,0
4782,56,100310.83088709848,12.557919369620443,6,East,0
4783,30,31081.662854747618,4.446374771557991,3,North,0
4784,37,43590.0922967891,11.573355006939469,9,North,0
4785,42,90762.0376725855,1.369139669339225,2,North,0
4786,61,10262.806478337503,7.145475741331504,8,East,1
4787,63,64682.008575619475,5.875575606222322,5,North,0
4788,25,35257.042398193335,2.0463939473143324,3,North,0
4789,71,105184.60115635816,9.6743139287088,7,South,1
4790,72,48358.97382371912,8.100865720641904,3,South,0
4791,34,64287.449109969566,2.292202274480779,6,North,0
4792,53,39689.64598127426,1.3332123949362165,2,North,0
4793,59,73885.04295265116,1.1820493424409733,2,East,0
4794,54,30161.78232983756,2.824642019386536,4,East,0
4795,72,132352.74142148875,4.843310120213765,3,East,0
4796,72,29128.68302341572,2.3733410768977414,3,North,0
4797,25,110241.27281896875,4.471144847991521,0,South,0
4798,54,79325.13339338542,0.1232634495970695,4,North,0
4799,72,96352.73196732809,4.159889947629523,7,North,0
4800,70,44765.527022460556,18.210731869604345,4,East,0
4801,21,36947.21183948844,3.5375535092342836,4,West,0
4802,72,17497.821940128037,1.1990311649148708,4,West,1
4803,19,77534.60802593283,1.2552932678571436,4,South,0
4804,26,51238.97060145084,1.9729995085012308,5,East,0
4805,32,63389.41331377096,0.17933995482308554,9,North,0
4806,56,91368.41726393613,17.662717767660222,4,South,0
4807,64,74361.84979957622,0.8136873224498173,5,West,1
4808,35,27652.768130367007,1.2495069714055647,4,North,0
4809,55,64000.63820076257,6.898425369515842,9,East,1
4810,59,84082.59059902074,3.028677160988643,7,North,1
4811,34,78528.95640223556,1.1177175324780155,3,West,0
4812,56,30699.518909499144,10.872197357133832,5,North,0
4813,49,55491.14159090414,3.06430238830988,5,North,1
4814,69,57601.09149134082,4.628287648209492,3,South,0
4815,40,34041.266332414,9.447078892653732,6,South,0
4816,39,108182.57289696838,8.40549590519589,4,North,1
4817,60,31466.267123185837,3.5442591352699964,4,East,0
4818,57,56523.18258189243,1.450424347651212,10,West,0
4819,31,14893.645267105396,4.042539716764052,5,South,0
4820,64,37328.11246859255,5.09583282075497,3,South,0
4821,18,73386.35324311611,7.130200965002203,2,North,0
4822,32,52884.90822874744,0.6853938002206494,7,North,0
4823,51,53422.44021712585,4.756775954354213,7,East,0
4824,57,10161.672247825765,7.076586684220283,5,East,0
4825,58,59611.362141405385,3.3733937600311252,4,North,1
4826,41,48486.35427689594,2.5344875564623224,5,South,1
4827,74,34177.08164573895,0.863690118849064,5,North,1
4828,45,56610.34956996105,7.027661195090998,2,East,0
4829,41,38541.575031460285,4.4696871402109055,2,North,0
4830,71,26041.83031954936,1.9106641498885275,5,North,0
4831,49,42610.8743040707,0.4677309746835855,3,North,0
4832,36,35458.43083557264,9.823082648393138,4,West,0
4833,55,56553.2363207415,2.996475628796361,4,West,0
4834,37,198041.76864144293,1.3991702484789952,5,West,0
4835,57,24114.94612576028,29.92788248826597,1,North,1
4836,29,35252.67939097763,8.03966890366918,2,East,1
4837,51,71658.48582215742,1.9227945261509864,2,North,0
4838,28,34571.02165333864,6.817404104078234,2,East,0
4839,28,61762.83328246688,0.46186119552525173,2,West,0
4840,52,85387.26780251638,9.524306203135591,4,South,0
4841,27,19555.433280182355,0.9476422317406118,5,North,0
4842,68,64782.608634679535,7.514048095363478,4,West,0
4843,49,33150.745427108675,11.282698159679702,3,East,0
4844,29,33546.76096497408,1.4787867216887385,1,West,0
4845,19,32004.457076642895,2.3926485239934587,3,South,1
4846,26,40045.100367471154,8.212315254642297,7,South,0
4847,71,28600.18114231918,20.352561384049555,2,South,0
4848,20,38222.76650140727,1.1764674805370485,7,South,1
4849,67,48260.93081041851,4.00013033662655,2,North,0
4850,65,60139.463479994294,4.556643084615007,6,South,0
4851,62,95708.42439271022,3.154158313382004,7,East,0
4852,32,103178.882189228,1.0509768208327195,3,North,0
4853,47,43399.38271567155,0.5581332657291088,7,East,0
4854,68,73325.93380961634,0.8716989924113034,5,North,0
4855,33,20578.100456147877,6.330560893847418,1,East,0
4856,46,53399.69452053225,0.6774830260146588,6,East,1
4857,29,14261.630989997562,3.293649638440788,1,North,0
4858,20,67005.1014511469,2.427533781946611,4,North,0
4859,28,37935.83772867639,14.82762850738419,4,East,0
4860,66,60956.88041472908,8.87954384822454,2,North,0
4861,48,30800.63817112105,9.399034756235398,4,North,0
4862,71,65201.74708808965,20.833774089599594,6,East,1
4863,19,72699.15354769753,22.456457113999605,5,North,0
4864,64,86591.53086084787,16.499070538287956,2,North,0
4865,70,85511.7437626971,3.2314116146532923,3,East,0
4866,35,17967.809726439325,0.9125838125507273,4,North,0
4867,19,57354.35570863651,6.582021444006922,4,West,0
4868,36,62961.025022015834,8.53349903411676,1,East,1
4869,19,38199.89666761429,3.7033865246205235,1,North,0
4870,72,30187.16733716466,6.585120096103552,3,North,1
4871,48,27872.674293710264,0.8131259729050381,4,South,0
4872,29,75278.55218559493,1.0450667555457915,5,North,1
4873,64,74257.20532663137,11.811055107660245,3,North,1
4874,64,24237.855740806663,9.290222301786482,4,East,0
4875,25,73395.10922776427,5.26933531963612,5,North,1
4876,67,73753.63894521214,4.395178672675285,4,West,0
4877,34,24499.006486227147,1.7935064642363532,4,North,0
4878,40,66583.82647699263,2.422616607186042,4,North,0
4879,26,106475.83253037476,17.584030832911722,3,South,0
4880,28,93245.3357180041,0.504524750272752,8,East,0
4881,63,83413.73601303916,17.48314196829361,5,South,1
4882,42,25999.135660124393,0.7953986910922645,2,East,0
4883,39,35667.48831112186,9.541917805576578,6,East,0
4884,61,214275.45723765896,6.237667675391631,4,East,0
4885,53,33677.979028436144,1.0861551924698727,9,South,0
4886,62,39733.51249385707,9.95473498047411,4,East,0
4887,63,35901.80007995181,6.350454028851209,3,East,0
4888,72,42409.55741277532,6.5563457304054875,5,South,0
4889,23,176789.32836192515,7.830239712909236,3,East,0
4890,26,92575.96491831233,7.240378256691569,5,East,1
4891,61,62192.28097082815,8.186697643539626,6,North,0
4892,25,42600.8120897444,21.285027126592805,6,East,0
4893,54,35632.06845053847,8.600250738210004,2,East,0
4894,38,93923.19753523721,0.40897655410393197,5,North,0
4895,25,84431.00126866704,2.4518115533215474,3,North,0
4896,27,44082.52027827742,3.226966929082474,2,West,0
4897,28,37856.851335293526,7.3123196355624405,5,South,0
4898,22,25842.874656846612,11.6273556271364,8,East,0
4899,71,31592.89737326985,7.540408111483252,1,East,1
4900,52,27166.265260150096,4.545628548384619,3,North,0
4901,45,41020.98317254505,3.9775647579476763,4,North,1
4902,56,38137.221877316915,0.7919423629255957,1,North,0
4903,36,32736.937226615686,9.828179965402663,1,South,1
4904,56,77535.55459334904,3.616165313902021,0,East,0
4905,52,36118.9209386855,5.980082978240342,4,South,0
4906,32,41301.545304995016,12.119301856604036,4,South,0
4907,51,60813.653751722755,0.6785455654489272,4,East,0
4908,49,30539.946321266598,1.8360835687364303,4,East,0
4909,56,22522.904052463553,4.749650967323371,3,North,0
4910,29,54601.24682381378,6.187171020288482,3,West,0
4911,64,75557.76948791307,5.71797555293578,2,North,0
4912,26,67883.79772753845,16.980819098318158,3,East,1
4913,48,80874.66652922386,0.32684153463628934,0,South,0
4914,51,32113.507343610763,0.27004784148623995,2,South,1
4915,43,49325.58365614673,30.755493117679112,3,West,0
4916,34,23482.80733072911,1.1802356595906003,3,South,1
4917,26,85689.04191982315,0.0013232056847463708,3,South,0
4918,44,79451.54291451244,1.2533831081412488,8,West,1
4919,49,43644.100855282835,6.282862809444229,1,East,0
4920,55,36863.945090505375,0.8886912371884703,2,West,0
4921,48,151796.05961355887,1.1606171156442981,3,South,0
4922,58,85705.86802268583,3.675853893605195,3,West,0
4923,21,64868.09739634969,1.1029933502040787,3,North,0
4924,42,153840.9631842331,4.660951568999375,4,South,0
4925,65,32061.227739327045,0.05881746123030366,6,South,0
4926,20,97990.50418519482,0.9884621748829836,6,West,0
4927,67,83967.7539716487,3.0636596328947796,5,South,0
4928,31,60480.19395762819,2.4524140230099674,2,North,0
4929,22,160509.38828560145,8.404858741137467,1,East,0
4930,40,60789.77206269693,2.99032266853994,2,East,0
4931,30,38357.336785560175,22.39019396592068,4,North,0
4932,52,40962.30187364339,11.284587510010237,4,North,1
4933,47,33325.1321880727,2.847678110991162,4,West,0
4934,44,24966.442999327923,9.860589184901746,2,West,0
4935,47,46795.65682431165,7.6149806148138826,6,East,0
4936,69,43106.804910349776,4.719986724314497,5,West,0
4937,71,17785.833117125854,7.035444340153247,5,North,0
4938,38,26662.56614008324,8.736663330704545,5,South,0
4939,33,23719.84752026818,6.444758168768861,4,North,1
4940,30,45917.196375410356,3.400477355307421,2,East,0
4941,60,23721.50355390342,2.4379288043687417,4,North,1
4942,26,66616.65281417391,0.2557249697995335,2,East,0
4943,44,137874.25347280232,0.24919645248832223,3,North,0
4944,34,26264.955919214444,13.19114072797382,6,North,0
4945,31,35170.134840561645,11.319300633725963,7,South,0
4946,35,36084.7196734494,3.797302648834817,1,East,0
4947,26,29162.165971723698,2.167725965053225,4,East,1
4948,56,30091.31935683746,2.5902823805237327,3,South,0
4949,29,37194.21824274636,7.992213459749426,4,East,0
4950,24,43355.144132513364,0.1803631582822204,9,South,0
4951,39,119385.92376315524,7.204233941539089,1,South,1
4952,64,26592.98509173219,0.7249511459452458,3,East,0
4953,67,67302.59369423396,4.132948908345337,6,West,0
4954,50,19239.456430128856,2.3351656683848403,0,North,0
4955,71,67046.99503943634,22.349873557106203,4,South,0
4956,32,77792.3678552961,0.34207711371632976,6,West,1
4957,47,9662.586044128471,15.535317125472737,3,South,0
4958,38,103107.63537676736,6.867590069763137,7,West,0
4959,39,61927.59947057364,6.5281015246081315,2,East,0
4960,72,196625.68856668522,1.616904274361256,4,East,0
4961,27,48024.5415954543,0.5216578897665733,6,South,0
4962,19,45086.76775640586,4.022101889284943,4,East,1
4963,39,28838.93190683088,6.942015701193672,5,North,0
4964,42,53424.46309890695,6.109487666263389,2,South,0
4965,20,34092.30299498391,5.6283820738299974,2,North,0
4966,60,78620.80808292565,3.353572787618898,4,South,1
4967,29,44127.828073939,3.277939928140545,6,South,0
4968,21,42544.05388189436,0.8160119497543739,7,West,0
4969,33,34360.035623316326,4.991356560619058,2,North,0
4970,68,41733.72604841537,1.4515975149707425,2,North,0
4971,69,68035.37309147597,9.659936035851338,3,North,0
4972,65,62856.89183412596,2.506063469749151,2,South,1
4973,35,113905.94137147948,2.9919205535890687,2,East,0
4974,30,26270.456954525198,0.3032583491149131,4,East,0
4975,28,103103.63733195755,24.086879346894747,3,North,0
4976,42,42273.395866696446,3.3571938377780803,2,East,0
4977,65,72287.25295732026,0.9618866248815942,2,North,0
4978,37,58836.858854028025,3.557621981620276,5,North,0
4979,48,66275.3718000646,1.8839961962087481,5,South,0
4980,28,20653.222840218248,5.197120135405418,4,South,1
